index	sentence
6724	Just as the person said, those doctors only might drive to the public parks.
6725	Just as the person said, any doctors only might drive to the public parks.
6726	Just as the person said, only the doctors might drive to the public parks.
6727	Just as the person said, only the doctors might drive to any public parks.
6728	From what the teacher heard, the driver often has even the glasses.
6729	From what the teacher heard, the driver ever has even the glasses.
6730	From what the teacher heard, even the driver often has the glasses.
6731	From what the teacher heard, even the driver ever has the glasses.
6732	From what the teacher heard, the driver often has only the glasses.
6733	From what the teacher heard, the driver ever has only the glasses.
6734	From what the teacher heard, only the driver often has the glasses.
6735	From what the teacher heard, only the driver ever has the glasses.
6736	In the child's opinion, those drivers even had referenced the pedestrians.
6737	In the child's opinion, any drivers even had referenced the pedestrians.
6738	In the child's opinion, even the drivers had referenced the pedestrians.
6739	In the child's opinion, even the drivers had referenced any pedestrians.
6740	In the child's opinion, those drivers only had referenced the pedestrians.
6741	In the child's opinion, any drivers only had referenced the pedestrians.
6742	In the child's opinion, only the drivers had referenced the pedestrians.
6743	In the child's opinion, only the drivers had referenced any pedestrians.
6744	From what the teacher heard, the men even can visit the drivers.
6745	From what the teacher heard, any men even can visit the drivers.
6746	From what the teacher heard, even the men can visit these drivers.
6747	From what the teacher heard, even the men can visit any drivers.
6748	From what the teacher heard, the men only can visit the drivers.
6749	From what the teacher heard, any men only can visit the drivers.
6750	From what the teacher heard, only the men can visit these drivers.
6751	From what the teacher heard, only the men can visit any drivers.
6752	Just as the cashier said, the drivers clearly knew even the patients.
6753	Just as the cashier said, the drivers ever knew even the patients.
6754	Just as the cashier said, even the drivers clearly knew the patients.
6755	Just as the cashier said, even the drivers ever knew the patients.
6756	Just as the cashier said, the drivers clearly knew only the patients.
6757	Just as the cashier said, the drivers ever knew only the patients.
6758	Just as the cashier said, only the drivers clearly knew the patients.
6759	Just as the cashier said, only the drivers ever knew the patients.
6760	As the driver knows, a teenager also returns to even the restaurants.
6761	As the driver knows, a teenager ever returns to even the restaurants.
6762	As the driver knows, even a teenager also returns to the restaurants.
6763	As the driver knows, even a teenager ever returns to the restaurants.
6764	As the driver knows, a teenager also returns to only the restaurants.
6765	As the driver knows, a teenager ever returns to only the restaurants.
6766	As the driver knows, only a teenager also returns to the restaurants.
6767	As the driver knows, only a teenager ever returns to the restaurants.
6768	Just as the person said, the people often leave even the boys.
6769	Just as the person said, the people ever leave even the boys.
6770	Just as the person said, even the people often leave the boys.
6771	Just as the person said, even the people ever leave the boys.
6772	Just as the person said, the people often leave only the boys.
6773	Just as the person said, the people ever leave only the boys.
6774	Just as the person said, only the people often leave the boys.
6775	Just as the person said, only the people ever leave the boys.
6776	As the actor knows, a man often watched even the cashiers.
6777	As the actor knows, a man ever watched even the cashiers.
