index	prediction	sentence_1	sentence_2	true_label
5132	1	more than three children who had approached the customers might now see a lot of couch ##es .		0
5133	0	any children who had ever approached the customers might see a lot of couch ##es .		0
5134	0	any children who had once approached the customers might see a lot of couch ##es .		0
5135	0	any children who had approached the customers might ever see a lot of couch ##es .		0
5136	0	any children who had approached the customers might now see a lot of couch ##es .		0
5137	0	a lot of customers who ever boycott many museums had helped many cash ##iers .		0
5138	1	a lot of customers who now boycott many museums had helped many cash ##iers .		0
5139	0	a lot of customers who boycott many museums had ever helped many cash ##iers .		0
5140	1	a lot of customers who boycott many museums had once helped many cash ##iers .		0
5141	0	all customers who ever boycott many museums had helped many cash ##iers .		0
5142	1	all customers who now boycott many museums had helped many cash ##iers .		0
5143	0	all customers who boycott many museums had ever helped many cash ##iers .		0
5144	1	all customers who boycott many museums had once helped many cash ##iers .		0
5145	0	some man who had ever respected actors can see a lot of ladies .		0
5146	1	some man who had once respected actors can see a lot of ladies .		0
5147	0	some man who had respected actors can ever see a lot of ladies .		0
5148	1	some man who had respected actors can now see a lot of ladies .		0
5149	1	every man who had ever respected actors can see a lot of ladies .		0
5150	1	every man who had once respected actors can see a lot of ladies .		0
5151	0	every man who had respected actors can ever see a lot of ladies .		0
5152	1	every man who had respected actors can now see a lot of ladies .		0
5153	0	more than three boys who have ever boycott ##ed many cafes had sold many plates .		0
5154	1	more than three boys who have now boycott ##ed many cafes had sold many plates .		0
5155	0	more than three boys who have boycott ##ed many cafes had ever sold many plates .		0
5156	1	more than three boys who have boycott ##ed many cafes had once sold many plates .		0
5157	0	all boys who have ever boycott ##ed many cafes had sold many plates .		0
5158	1	all boys who have now boycott ##ed many cafes had sold many plates .		0
5159	0	all boys who have boycott ##ed many cafes had ever sold many plates .		0
5160	0	all boys who have boycott ##ed many cafes had once sold many plates .		0
5161	0	ladies who had ever returned to some cash ##iers should escape from many restaurants .		0
5162	1	ladies who had once returned to some cash ##iers should escape from many restaurants .		0
5163	0	ladies who had returned to some cash ##iers should ever escape from many restaurants .		0
5164	1	ladies who had returned to some cash ##iers should now escape from many restaurants .		0
5165	0	all ladies who had ever returned to some cash ##iers should escape from many restaurants .		0
5166	1	all ladies who had once returned to some cash ##iers should escape from many restaurants .		0
5167	0	all ladies who had returned to some cash ##iers should ever escape from many restaurants .		0
5168	1	all ladies who had returned to some cash ##iers should now escape from many restaurants .		0
5169	0	the actresses who ever hug some cash ##iers have more than three glasses .		0
5170	1	the actresses who now hug some cash ##iers have more than three glasses .		0
5171	0	the actresses who hug some cash ##iers ever have more than three glasses .		0
5172	1	the actresses who hug some cash ##iers now have more than three glasses .		0
5173	0	any actresses who ever hug some cash ##iers have more than three glasses .		0
5174	0	any actresses who now hug some cash ##iers have more than three glasses .		0
5175	0	any actresses who hug some cash ##iers ever have more than three glasses .		0
5176	0	any actresses who hug some cash ##iers now have more than three glasses .		0
5177	0	a cash ##ier who has ever disliked more than three stories had worn many pants .		0
5178	1	a cash ##ier who has now disliked more than three stories had worn many pants .		0
5179	0	a cash ##ier who has disliked more than three stories had ever worn many pants .		0
5180	1	a cash ##ier who has disliked more than three stories had once worn many pants .		0
5181	1	every cash ##ier who has ever disliked more than three stories had worn many pants .		0
5182	1	every cash ##ier who has now disliked more than three stories had worn many pants .		0
5183	0	every cash ##ier who has disliked more than three stories had ever worn many pants .		0
5184	1	every cash ##ier who has disliked more than three stories had once worn many pants .		0
5185	0	an adult who will ever go to a lot of college campuses has returned to the boys .		0
5186	1	an adult who will now go to a lot of college campuses has returned to the boys .		0
5187	0	an adult who will go to a lot of college campuses has ever returned to the boys .		0
5188	1	an adult who will go to a lot of college campuses has now returned to the boys .		0
5189	0	every adult who will ever go to a lot of college campuses has returned to the boys .		0
5190	1	every adult who will now go to a lot of college campuses has returned to the boys .		0
5191	0	every adult who will go to a lot of college campuses has ever returned to the boys .		0
5192	1	every adult who will go to a lot of college campuses has now returned to the boys .		0
5193	0	more than three actresses who ever do skate around the high schools went to many banks .		0
5194	1	more than three actresses who now do skate around the high schools went to many banks .		0
5195	0	more than three actresses who do skate around the high schools ever went to many banks .		0
5196	1	more than three actresses who do skate around the high schools once went to many banks .		0
5197	0	any actresses who ever do skate around the high schools went to many banks .		0
5198	0	any actresses who now do skate around the high schools went to many banks .		0
5199	0	any actresses who do skate around the high schools ever went to many banks .		0
5200	0	any actresses who do skate around the high schools once went to many banks .		0
5201	0	some girls who have ever listened to the boys have arrived at public parks .		0
5202	1	some girls who have now listened to the boys have arrived at public parks .		0
