index	prediction	sentence_1	sentence_2	true_label
4935	1	an adult does also arrive at some public parks .		0
4936	1	any adult does also arrive at the public parks .		0
4937	1	some adult does also arrive at the public parks .		0
4938	0	only the boys could respect any grocery stores .		0
4939	1	only the boys could respect some grocery stores .		0
4940	1	any boys could only respect the grocery stores .		0
4941	1	some boys could only respect the grocery stores .		0
4942	0	the boys could also respect any grocery stores .		0
4943	1	the boys could also respect some grocery stores .		0
4944	1	any boys could also respect the grocery stores .		0
4945	1	some boys could also respect the grocery stores .		0
4946	1	only the driver insults any cash ##iers .		0
4947	1	only the driver insults some cash ##iers .		0
4948	1	any driver only insults the cash ##iers .		0
4949	1	some driver only insults the cash ##iers .		0
4950	0	the driver also insults any cash ##iers .		0
4951	1	the driver also insults some cash ##iers .		0
4952	1	any driver also insults the cash ##iers .		0
4953	1	some driver also insults the cash ##iers .		0
4954	0	only the students did bring any glasses .		0
4955	1	only the students did bring some glasses .		0
4956	1	any students did only bring the glasses .		0
4957	1	some students did only bring the glasses .		0
4958	0	the students did also bring any glasses .		0
4959	1	the students did also bring some glasses .		0
4960	1	any students did also bring the glasses .		0
4961	1	some students did also bring the glasses .		0
4962	0	only a woman walks through any college campuses .		0
4963	1	only a woman walks through some college campuses .		0
4964	1	any woman only walks through the college campuses .		0
4965	1	some woman only walks through the college campuses .		0
4966	0	a woman also walks through any college campuses .		0
4967	1	a woman also walks through some college campuses .		0
4968	1	any woman also walks through the college campuses .		0
4969	1	some woman also walks through the college campuses .		0
4970	0	only the people would take any newspaper articles .		0
4971	1	only the people would take some newspaper articles .		0
4972	1	any people would only take the newspaper articles .		0
4973	1	some people would only take the newspaper articles .		0
4974	0	the people would also take any newspaper articles .		0
4975	1	the people would also take some newspaper articles .		0
4976	1	any people would also take the newspaper articles .		0
4977	1	some people would also take the newspaper articles .		0
4978	0	only the students lifted any dishes .		0
4979	1	only the students lifted some dishes .		0
4980	1	any students only lifted the dishes .		0
4981	1	some students only lifted the dishes .		0
4982	0	the students also lifted any dishes .		0
4983	1	the students also lifted some dishes .		0
4984	1	any students also lifted the dishes .		0
4985	1	some students also lifted the dishes .		0
4986	0	only the waiter kisses any girls .		0
4987	1	only the waiter kisses some girls .		0
4988	1	any waiter only kisses the girls .		0
4989	1	some waiter only kisses the girls .		0
4990	0	the waiter also kisses any girls .		0
4991	1	the waiter also kisses some girls .		0
4992	1	any waiter also kisses the girls .		0
4993	1	some waiter also kisses the girls .		0
4994	0	only the cash ##iers could clean any pants .		0
4995	1	only the cash ##iers could clean some pants .		0
4996	1	any cash ##iers could only clean the pants .		0
4997	1	some cash ##iers could only clean the pants .		0
4998	0	the cash ##iers could also clean any pants .		0
4999	1	the cash ##iers could also clean some pants .		0
5000	1	any cash ##iers could also clean the pants .		0
5001	1	some cash ##iers could also clean the pants .		0
5002	0	only an adult did bike to any museums .		0
5003	1	only an adult did bike to some museums .		0
5004	1	any adult did only bike to the museums .		0
5005	1	some adult did only bike to the museums .		0
5006	0	an adult did also bike to any museums .		0
5007	1	an adult did also bike to some museums .		0
5008	1	any adult did also bike to the museums .		0
5009	1	some adult did also bike to the museums .		0
5010	0	only the guy did sell any gloves .		0
5011	1	only the guy did sell some gloves .		0
5012	1	any guy did only sell the gloves .		0
5013	1	some guy did only sell the gloves .		0
5014	0	the guy did also sell any gloves .		0
5015	1	the guy did also sell some gloves .		0
5016	1	any guy did also sell the gloves .		0
5017	1	some guy did also sell the gloves .		0
5018	0	only the people can drop by any restaurants .		0
5019	1	only the people can drop by some restaurants .		0
5020	1	any people can only drop by the restaurants .		0
5021	1	some people can only drop by the restaurants .		0
5022	0	the people can also drop by any restaurants .		0
5023	1	the people can also drop by some restaurants .		0
5024	1	any people can also drop by the restaurants .		0
5025	1	some people can also drop by the restaurants .		0
5026	0	only the customers hug any actresses .		0
5027	1	only the customers hug some actresses .		0
5028	1	any customers only hug the actresses .		0
5029	1	some customers only hug the actresses .		0
5030	0	the customers also hug any actresses .		0
5031	1	the customers also hug some actresses .		0
5032	1	any customers also hug the actresses .		0
5033	1	some customers also hug the actresses .		0
5034	0	only the actresses brought any rug ##s .		0
5035	1	only the actresses brought some rug ##s .		0
5036	1	any actresses only brought the rug ##s .		0
5037	1	some actresses only brought the rug ##s .		0
5038	0	the actresses also brought any rug ##s .		0
5039	1	the actresses also brought some rug ##s .		0
5040	1	any actresses also brought the rug ##s .		0
5041	1	some actresses also brought the rug ##s .		0
5042	0	only the girls have kissed any actors .		0
5043	1	only the girls have kissed some actors .		0
5044	1	any girls have only kissed the actors .		0
5045	1	some girls have only kissed the actors .		0
5046	0	the girls have also kissed any actors .		0
5047	1	the girls have also kissed some actors .		0
5048	1	any girls have also kissed the actors .		0
5049	1	some girls have also kissed the actors .		0
5050	0	only the student has cared for any teachers .		0
5051	1	only the student has cared for some teachers .		0
5052	1	any student has only cared for the teachers .		0
5053	1	some student has only cared for the teachers .		0
5054	0	the student has also cared for any teachers .		0
5055	1	the student has also cared for some teachers .		0
5056	1	any student has also cared for the teachers .		0
5057	1	some student has also cared for the teachers .		0
5058	1	only a waiter has worn any gloves .		0
5059	1	only a waiter has worn some gloves .		0
5060	1	any waiter has only worn the gloves .		0
5061	1	some waiter has only worn the gloves .		0
5062	0	a waiter has also worn any gloves .		0
5063	1	a waiter has also worn some gloves .		0
5064	1	any waiter has also worn the gloves .		0
5065	1	some waiter has also worn the gloves .		0
5066	0	only a woman boycott ##s any public parks .		0
5067	1	only a woman boycott ##s some public parks .		0
5068	1	any woman only boycott ##s the public parks .		0
5069	1	some woman only boycott ##s the public parks .		0
5070	0	a woman also boycott ##s any public parks .		0
5071	1	a woman also boycott ##s some public parks .		0
5072	1	any woman also boycott ##s the public parks .		0
5073	1	some woman also boycott ##s the public parks .		0
5074	0	only a guest discussed any customers .		0
5075	1	only a guest discussed some customers .		0
5076	1	any guest only discussed the customers .		0
5077	1	some guest only discussed the customers .		0
5078	0	a guest also discussed any customers .		0
5079	1	a guest also discussed some customers .		0
5080	1	any guest also discussed the customers .		0
5081	1	some guest also discussed the customers .		0
5082	0	only the actors boycott any hospitals .		0
5083	1	only the actors boycott some hospitals .		0
5084	1	any actors only boycott the hospitals .		0
5085	1	some actors only boycott the hospitals .		0
5086	0	the actors also boycott any hospitals .		0
5087	1	the actors also boycott some hospitals .		0
5088	1	any actors also boycott the hospitals .		0
5089	1	some actors also boycott the hospitals .		0
5090	0	only the doctors disliked any newspaper articles .		0
5091	1	only the doctors disliked some newspaper articles .		0
5092	1	any doctors only disliked the newspaper articles .		0
5093	1	some doctors only disliked the newspaper articles .		0
5094	0	the doctors also disliked any newspaper articles .		0
5095	1	the doctors also disliked some newspaper articles .		0
5096	1	any doctors also disliked the newspaper articles .		0
5097	1	some doctors also disliked the newspaper articles .		0
5098	0	only the customer attacked any actors .		0
5099	1	only the customer attacked some actors .		0
5100	1	any customer only attacked the actors .		0
5101	1	some customer only attacked the actors .		0
5102	0	the customer also attacked any actors .		0
5103	1	the customer also attacked some actors .		0
5104	1	any customer also attacked the actors .		0
5105	1	some customer also attacked the actors .		0
5106	0	only the humans escape from the women at all this week .		0
5107	1	only the humans escape from the women appropriately this week .		0
5108	0	the humans escape from the women at all only this week .		0
5109	1	the humans escape from the women appropriately only this week .		0
