index	prediction	sentence_1	sentence_2	true_label
3998	1	if the women ever dislike the alumni , the women will practice .		0
3999	1	if the women never dislike the alumni , the women will practice .		0
4000	0	ever if the women dislike the alumni , the women will practice .		0
4001	0	never if the women dislike the alumni , the women will practice .		0
4002	0	while the women ever dislike the alumni , the women will practice .		0
4003	1	while the women never dislike the alumni , the women will practice .		0
4004	0	ever while the women dislike the alumni , the women will practice .		0
4005	0	never while the women dislike the alumni , the women will practice .		0
4006	1	if a lady ever explore the movie theaters , a lady might grin .		0
4007	1	if a lady never explore the movie theaters , a lady might grin .		0
4008	0	ever if a lady explore the movie theaters , a lady might grin .		0
4009	0	never if a lady explore the movie theaters , a lady might grin .		0
4010	0	while a lady ever explore the movie theaters , a lady might grin .		0
4011	1	while a lady never explore the movie theaters , a lady might grin .		0
4012	0	ever while a lady explore the movie theaters , a lady might grin .		0
4013	0	never while a lady explore the movie theaters , a lady might grin .		0
4014	1	if the humans ever worked with the sheep , the humans might slump over .		0
4015	1	if the humans never worked with the sheep , the humans might slump over .		0
4016	0	ever if the humans worked with the sheep , the humans might slump over .		0
4017	0	never if the humans worked with the sheep , the humans might slump over .		0
4018	0	while the humans ever worked with the sheep , the humans might slump over .		0
4019	1	while the humans never worked with the sheep , the humans might slump over .		0
4020	0	ever while the humans worked with the sheep , the humans might slump over .		0
4021	1	never while the humans worked with the sheep , the humans might slump over .		0
4022	1	if the waiter ##s ever attacked the children , the waiter ##s might practice .		0
4023	1	if the waiter ##s never attacked the children , the waiter ##s might practice .		0
4024	0	ever if the waiter ##s attacked the children , the waiter ##s might practice .		0
4025	0	never if the waiter ##s attacked the children , the waiter ##s might practice .		0
4026	0	while the waiter ##s ever attacked the children , the waiter ##s might practice .		0
4027	1	while the waiter ##s never attacked the children , the waiter ##s might practice .		0
4028	0	ever while the waiter ##s attacked the children , the waiter ##s might practice .		0
4029	0	never while the waiter ##s attacked the children , the waiter ##s might practice .		0
4030	1	if the teacher ever hates the drivers , the teacher can sit down .		0
4031	1	if the teacher never hates the drivers , the teacher can sit down .		0
4032	0	ever if the teacher hates the drivers , the teacher can sit down .		0
4033	0	never if the teacher hates the drivers , the teacher can sit down .		0
4034	0	while the teacher ever hates the drivers , the teacher can sit down .		0
4035	1	while the teacher never hates the drivers , the teacher can sit down .		0
4036	0	ever while the teacher hates the drivers , the teacher can sit down .		0
4037	0	never while the teacher hates the drivers , the teacher can sit down .		0
4038	1	if a guy ever sells the bro ##chu ##res , a guy would examine movies .		0
4039	1	if a guy never sells the bro ##chu ##res , a guy would examine movies .		0
4040	0	ever if a guy sells the bro ##chu ##res , a guy would examine movies .		0
4041	0	never if a guy sells the bro ##chu ##res , a guy would examine movies .		0
4042	0	while a guy ever sells the bro ##chu ##res , a guy would examine movies .		0
4043	1	while a guy never sells the bro ##chu ##res , a guy would examine movies .		0
4044	0	ever while a guy sells the bro ##chu ##res , a guy would examine movies .		0
4045	1	never while a guy sells the bro ##chu ##res , a guy would examine movies .		0
4046	0	if the actress ever escaping from the adults , the actress can talk .		0
4047	1	if the actress never escaping from the adults , the actress can talk .		0
4048	0	ever if the actress escaping from the adults , the actress can talk .		0
4049	0	never if the actress escaping from the adults , the actress can talk .		0
4050	0	while the actress ever escaping from the adults , the actress can talk .		0
4051	0	while the actress never escaping from the adults , the actress can talk .		0
4052	0	ever while the actress escaping from the adults , the actress can talk .		0
4053	0	never while the actress escaping from the adults , the actress can talk .		0
4054	1	if a man ever brought the gloves , a man might clean cars .		0
4055	1	if a man never brought the gloves , a man might clean cars .		0
4056	0	ever if a man brought the gloves , a man might clean cars .		0
4057	0	never if a man brought the gloves , a man might clean cars .		0
4058	0	while a man ever brought the gloves , a man might clean cars .		0
4059	1	while a man never brought the gloves , a man might clean cars .		0
4060	0	ever while a man brought the gloves , a man might clean cars .		0
4061	0	never while a man brought the gloves , a man might clean cars .		0
4062	1	if a person ever respect the fish , a person might skate around museums .		0
4063	1	if a person never respect the fish , a person might skate around museums .		0
4064	0	ever if a person respect the fish , a person might skate around museums .		0
4065	0	never if a person respect the fish , a person might skate around museums .		0
4066	0	while a person ever respect the fish , a person might skate around museums .		0
4067	1	while a person never respect the fish , a person might skate around museums .		0
4068	0	ever while a person respect the fish , a person might skate around museums .		0
4069	1	never while a person respect the fish , a person might skate around museums .		0
4070	1	if the teachers ever wearing the glasses , the teachers would sell reports .		0
4071	1	if the teachers never wearing the glasses , the teachers would sell reports .		0
4072	0	ever if the teachers wearing the glasses , the teachers would sell reports .		0
4073	0	never if the teachers wearing the glasses , the teachers would sell reports .		0
4074	0	while the teachers ever wearing the glasses , the teachers would sell reports .		0
4075	1	while the teachers never wearing the glasses , the teachers would sell reports .		0
4076	0	ever while the teachers wearing the glasses , the teachers would sell reports .		0
4077	0	never while the teachers wearing the glasses , the teachers would sell reports .		0
4078	1	if the doctors ever scanning the commentaries , the doctors should love actors .		0
4079	1	if the doctors never scanning the commentaries , the doctors should love actors .		0
4080	0	ever if the doctors scanning the commentaries , the doctors should love actors .		0
4081	0	never if the doctors scanning the commentaries , the doctors should love actors .		0
4082	0	while the doctors ever scanning the commentaries , the doctors should love actors .		0
4083	0	while the doctors never scanning the commentaries , the doctors should love actors .		0
4084	0	ever while the doctors scanning the commentaries , the doctors should love actors .		0
4085	0	never while the doctors scanning the commentaries , the doctors should love actors .		0
4086	1	if the pedestrians ever explore the malls , the pedestrians might win .		0
4087	1	if the pedestrians never explore the malls , the pedestrians might win .		0
4088	0	ever if the pedestrians explore the malls , the pedestrians might win .		0
4089	0	never if the pedestrians explore the malls , the pedestrians might win .		0
4090	0	while the pedestrians ever explore the malls , the pedestrians might win .		0
4091	1	while the pedestrians never explore the malls , the pedestrians might win .		0
4092	0	ever while the pedestrians explore the malls , the pedestrians might win .		0
4093	0	never while the pedestrians explore the malls , the pedestrians might win .		0
4094	1	if the actors ever breaking the plates , the actors could con ##sp ##ire .		0
4095	1	if the actors never breaking the plates , the actors could con ##sp ##ire .		0
4096	0	ever if the actors breaking the plates , the actors could con ##sp ##ire .		0
4097	0	never if the actors breaking the plates , the actors could con ##sp ##ire .		0
4098	0	while the actors ever breaking the plates , the actors could con ##sp ##ire .		0
4099	0	while the actors never breaking the plates , the actors could con ##sp ##ire .		0
4100	0	ever while the actors breaking the plates , the actors could con ##sp ##ire .		0
4101	0	never while the actors breaking the plates , the actors could con ##sp ##ire .		0
