metadata	sentence
8389	The senators that return to some libraries saw many boys.
8390	The senators saw many boys that returned to some libraries.
8391	The senators saw many boys that return to some libraries.
8392	All teachers who walked through the college campuses return to the pedestrians.
8393	All teachers who walk through the college campuses return to the pedestrians.
8394	All teachers return to the pedestrians who walked through the college campuses.
8395	All teachers return to the pedestrians who walk through the college campuses.
8396	People that drove to this restaurant like a lot of patients.
8397	People that drive to this restaurant like a lot of patients.
8398	People like a lot of patients that drove to this restaurant.
8399	People like a lot of patients that drive to this restaurant.
8400	That lady who cared for a student remembers every waitress.
8401	That lady who cares for a student remembers every waitress.
8402	That lady remembers every waitress who cared for a student.
8403	That lady remembers every waitress who cares for a student.
8404	This boy that discussed this cafe attacks a doctor.
8405	This boy that discusses this cafe attacks a doctor.
8406	This boy attacks a doctor that discussed this cafe .
8407	This boy attacks a doctor that discusses this cafe .
8408	Some actors who talked to many customers reference a lot of actors.
8409	Some actors who talk to many customers reference a lot of actors.
8410	Some actors reference a lot of actors who talked to many customers.
8411	Some actors reference a lot of actors who talk to many customers.
8412	Every actress who ran around the schools investigated a lady.
8413	Every actress who runs around the schools investigated a lady.
8414	Every actress investigated a lady who ran around the schools.
8415	Every actress investigated a lady who runs around the schools.
8416	The customer who referenced a lot of waitresses criticized every pedestrian.
8417	The customer who references a lot of waitresses criticized every pedestrian.
8418	The customer criticized every pedestrian who referenced a lot of waitresses.
8419	The customer criticized every pedestrian who references a lot of waitresses.
8420	Many guests that criticized that driver see these men.
8421	Many guests that criticize that driver see these men.
8422	Many guests see these men that criticized that driver.
8423	Many guests see these men that criticize that driver.
8424	Some boys who had some cups insult many waiters.
8425	Some boys who have some cups insult many waiters.
8426	Some boys insult many waiters who had some cups.
8427	Some boys insult many waiters who have some cups.
8428	These dancers that dropped by that hospital care for a lot of ladies.
8429	These dancers that drop by that hospital care for a lot of ladies.
8430	These dancers care for a lot of ladies that dropped by that hospital.
8431	These dancers care for a lot of ladies that drop by that hospital.
8432	Some men that approached the drivers attack many teachers.
8433	Some men that approach the drivers attack many teachers.
8434	Some men attack many teachers that approached the drivers.
8435	Some men attack many teachers that approach the drivers.
8436	The student that talked to every man investigates an actress.
8437	The student that talks to every man investigates an actress.
8438	The student investigates an actress that talked to every man.
8439	The student investigates an actress that talks to every man.
8440	Some waitresses who drove to some bank forget many waiters.
8441	Some waitresses who drive to some bank forget many waiters.
