index	prediction	sentence_1	sentence_2	true_label
4658	1	the women who rarely watch the women bike to libraries .		0
4659	1	the women who rarely watch women bike to any libraries .		0
4660	1	the women who rarely watch women bike to the libraries .		0
4661	1	the adult who often insulted any patients has cleaned dishes .		0
4662	1	the adult who often insulted the patients has cleaned dishes .		0
4663	0	the adult who often insulted patients has cleaned any dishes .		0
4664	1	the adult who often insulted patients has cleaned the dishes .		0
4665	1	the adult who seldom insulted any patients has cleaned dishes .		0
4666	1	the adult who seldom insulted the patients has cleaned dishes .		0
4667	0	the adult who seldom insulted patients has cleaned any dishes .		0
4668	1	the adult who seldom insulted patients has cleaned the dishes .		0
4669	1	the drivers who sometimes know any children have investigated li ##ce .		0
4670	1	the drivers who sometimes know the children have investigated li ##ce .		0
4671	0	the drivers who sometimes know children have investigated any li ##ce .		0
4672	1	the drivers who sometimes know children have investigated the li ##ce .		0
4673	1	the drivers who rarely know any children have investigated li ##ce .		0
4674	1	the drivers who rarely know the children have investigated li ##ce .		0
4675	1	the drivers who rarely know children have investigated any li ##ce .		0
4676	1	the drivers who rarely know children have investigated the li ##ce .		0
4677	0	the actress who sometimes watches any teenagers discussed libraries .		0
4678	1	the actress who sometimes watches the teenagers discussed libraries .		0
4679	0	the actress who sometimes watches teenagers discussed any libraries .		0
4680	1	the actress who sometimes watches teenagers discussed the libraries .		0
4681	1	the actress who barely watches any teenagers discussed libraries .		0
4682	1	the actress who barely watches the teenagers discussed libraries .		0
4683	0	the actress who barely watches teenagers discussed any libraries .		0
4684	1	the actress who barely watches teenagers discussed the libraries .		0
4685	0	the man who could always describe any students are at art galleries .		0
4686	1	the man who could always describe the students are at art galleries .		0
4687	0	the man who could always describe students are at any art galleries .		0
4688	1	the man who could always describe students are at the art galleries .		0
4689	0	the man who could barely describe any students are at art galleries .		0
4690	1	the man who could barely describe the students are at art galleries .		0
4691	0	the man who could barely describe students are at any art galleries .		0
4692	1	the man who could barely describe students are at the art galleries .		0
4693	1	the girls who sometimes referenced any deer might drop by public parks .		0
4694	1	the girls who sometimes referenced the deer might drop by public parks .		0
4695	0	the girls who sometimes referenced deer might drop by any public parks .		0
4696	1	the girls who sometimes referenced deer might drop by the public parks .		0
4697	1	the girls who seldom referenced any deer might drop by public parks .		0
4698	1	the girls who seldom referenced the deer might drop by public parks .		0
4699	1	the girls who seldom referenced deer might drop by any public parks .		0
4700	1	the girls who seldom referenced deer might drop by the public parks .		0
4701	0	the child who has always described any cafes would reference boys .		0
4702	1	the child who has always described the cafes would reference boys .		0
4703	0	the child who has always described cafes would reference any boys .		0
4704	1	the child who has always described cafes would reference the boys .		0
4705	1	the child who has scarcely described any cafes would reference boys .		0
4706	1	the child who has scarcely described the cafes would reference boys .		0
4707	0	the child who has scarcely described cafes would reference any boys .		0
4708	1	the child who has scarcely described cafes would reference the boys .		0
4709	1	the students who sometimes examined any reports went to hospitals .		0
4710	1	the students who sometimes examined the reports went to hospitals .		0
4711	0	the students who sometimes examined reports went to any hospitals .		0
4712	1	the students who sometimes examined reports went to the hospitals .		0
4713	1	the students who scarcely examined any reports went to hospitals .		0
4714	1	the students who scarcely examined the reports went to hospitals .		0
4715	0	the students who scarcely examined reports went to any hospitals .		0
4716	1	the students who scarcely examined reports went to the hospitals .		0
4717	0	a pedestrian who has always observed any children would drop by banks .		0
4718	1	a pedestrian who has always observed the children would drop by banks .		0
4719	0	a pedestrian who has always observed children would drop by any banks .		0
4720	1	a pedestrian who has always observed children would drop by the banks .		0
4721	1	a pedestrian who has rarely observed any children would drop by banks .		0
4722	1	a pedestrian who has rarely observed the children would drop by banks .		0
4723	0	a pedestrian who has rarely observed children would drop by any banks .		0
4724	1	a pedestrian who has rarely observed children would drop by the banks .		0
4725	0	the ladies who have often disliked any students sold cups .		0
4726	1	the ladies who have often disliked the students sold cups .		0
4727	0	the ladies who have often disliked students sold any cups .		0
4728	1	the ladies who have often disliked students sold the cups .		0
4729	1	the ladies who have rarely disliked any students sold cups .		0
4730	1	the ladies who have rarely disliked the students sold cups .		0
4731	1	the ladies who have rarely disliked students sold any cups .		0
4732	1	the ladies who have rarely disliked students sold the cups .		0
4733	0	the drivers who often do walk through any cafes go to college campuses .		0
4734	1	the drivers who often do walk through the cafes go to college campuses .		0
4735	0	the drivers who often do walk through cafes go to any college campuses .		0
4736	1	the drivers who often do walk through cafes go to the college campuses .		0
4737	0	the drivers who scarcely do walk through any cafes go to college campuses .		0
4738	1	the drivers who scarcely do walk through the cafes go to college campuses .		0
4739	0	the drivers who scarcely do walk through cafes go to any college campuses .		0
4740	1	the drivers who scarcely do walk through cafes go to the college campuses .		0
4741	0	the ladies who have always criticized any children would leave drivers .		0
4742	1	the ladies who have always criticized the children would leave drivers .		0
4743	0	the ladies who have always criticized children would leave any drivers .		0
4744	1	the ladies who have always criticized children would leave the drivers .		0
4745	1	the ladies who have rarely criticized any children would leave drivers .		0
4746	1	the ladies who have rarely criticized the children would leave drivers .		0
4747	0	the ladies who have rarely criticized children would leave any drivers .		0
4748	1	the ladies who have rarely criticized children would leave the drivers .		0
4749	1	a gal who often attacks any fish dislike ##s adults .		0
4750	1	a gal who often attacks the fish dislike ##s adults .		0
4751	0	a gal who often attacks fish dislike ##s any adults .		0
4752	1	a gal who often attacks fish dislike ##s the adults .		0
4753	1	a gal who scarcely attacks any fish dislike ##s adults .		0
4754	1	a gal who scarcely attacks the fish dislike ##s adults .		0
