metadata	sentence
2905	Many boys who listen to some teenagers dislike guests.
2906	Many boys dislike guests who listened to some teenagers.
2907	Many boys dislike guests who listen to some teenagers.
2908	A lot of teenagers who drove to that bank forget these teachers.
2909	A lot of teenagers who drive to that bank forget these teachers.
2910	A lot of teenagers forget these teachers who drove to that bank.
2911	A lot of teenagers forget these teachers who drive to that bank.
2912	A dancer that referenced the girl talked about the cashier.
2913	A dancer that references the girl talked about the cashier.
2914	A dancer talked about the cashier that referenced the girl.
2915	A dancer talked about the cashier that references the girl.
2916	A lot of girls who skated around that restaurant respect many teenagers.
2917	A lot of girls who skate around that restaurant respect many teenagers.
2918	A lot of girls respect many teenagers who skated around that restaurant.
2919	A lot of girls respect many teenagers who skate around that restaurant.
2920	Some lady who toured these malls insulted every patient.
2921	Some lady who tours these malls insulted every patient.
2922	Some lady insulted every patient who toured these malls.
2923	Some lady insulted every patient who tours these malls.
2924	A boy that talked about a lot of dancers discusses some dancer.
2925	A boy that talks about a lot of dancers discusses some dancer.
2926	A boy discusses some dancer that talked about a lot of dancers.
2927	A boy discusses some dancer that talks about a lot of dancers.
2928	A lot of doctors that explored the movie theater know some ladies.
2929	A lot of doctors that explore the movie theater know some ladies.
2930	A lot of doctors know some ladies that explored the movie theater.
2931	A lot of doctors know some ladies that explore the movie theater.
2932	The drivers that arrived at some grocery stores hugged all waiters.
2933	The drivers that arrive at some grocery stores hugged all waiters.
2934	The drivers hugged all waiters that arrived at some grocery stores.
2935	The drivers hugged all waiters that arrive at some grocery stores.
2936	These boys that hated the stories referenced all dancers.
2937	These boys that hate the stories referenced all dancers.
2938	These boys referenced all dancers that hated the stories.
2939	These boys referenced all dancers that hate the stories.
2940	Boys that watched men attacked these people.
2941	Boys that watch men attacked these people.
2942	Boys attacked these people that watched men.
2943	Boys attacked these people that watch men.
2944	A lot of customers who lifted a lot of plates praised many girls.
2945	A lot of customers who lift a lot of plates praised many girls.
2946	A lot of customers praised many girls who lifted a lot of plates.
2947	A lot of customers praised many girls who lift a lot of plates.
2948	Some waitress that investigated this doctor criticizes that child.
2949	Some waitress that investigates this doctor criticizes that child.
2950	Some waitress criticizes that child that investigated this doctor.
2951	Some waitress criticizes that child that investigates this doctor.
2952	That teenager who scanned every essay returns to the cashier.
2953	That teenager who scans every essay returns to the cashier.
2954	That teenager returns to the cashier who scanned every essay.
2955	That teenager returns to the cashier who scans every essay.
2956	Drivers that worked with girls return to waiters.
2957	Drivers that work with girls return to waiters.
2958	Drivers return to waiters that worked with girls.
2959	Drivers return to waiters that work with girls.
2960	A lot of boys that kissed some dancers hug all people.
2961	A lot of boys that kiss some dancers hug all people.
2962	A lot of boys hug all people that kissed some dancers.
2963	A lot of boys hug all people that kiss some dancers.
2964	This adult that resembled the books investigated that cashier.
2965	This adult that resembles the books investigated that cashier.
2966	This adult investigated that cashier that resembled the books.
2967	This adult investigated that cashier that resembles the books.
2968	That guy that passed some school approaches the woman.
2969	That guy that passes some school approaches the woman.
