index	prediction	sentence_1	sentence_2	true_label
6300	0	the students were really ever saying that the doctor had scanned the play .		0
6301	1	the students were really often saying that the doctor had scanned the play .		0
6302	0	the students were ever saying that the doctor had really scanned the play .		0
6303	1	the students were often saying that the doctor had scanned really the play .		0
6304	1	the waitress ##es had not ever thought that a student stretched .		0
6305	1	the waitress ##es had not often thought that a student stretched .		0
6306	0	the waitress ##es had ever thought that a student not stretched .		0
6307	1	the waitress ##es had often thought that a student not stretched .		0
6308	0	the waitress ##es had really ever thought that a student stretched .		0
6309	1	the waitress ##es had really often thought that a student stretched .		0
6310	0	the waitress ##es had ever thought that a student really stretched .		0
6311	1	the waitress ##es had often thought that a student stretched really .		0
6312	1	a child not ever explains that the adults sell the glasses .		0
6313	1	a child not often explains that the adults sell the glasses .		0
6314	0	a child ever explains that the adults not sell the glasses .		0
6315	1	a child often explains that the adults not sell the glasses .		0
6316	0	a child really ever explains that the adults sell the glasses .		0
6317	1	a child really often explains that the adults sell the glasses .		0
6318	0	a child ever explains that the adults really sell the glasses .		0
6319	1	a child often explains that the adults sell really the glasses .		0
6320	1	the waitress ##es could not ever imagine that the doctors are grinning .		0
6321	1	the waitress ##es could not often imagine that the doctors are grinning .		0
6322	0	the waitress ##es could ever imagine that the doctors are not grinning .		0
6323	1	the waitress ##es could often imagine that the doctors are not grinning .		0
6324	0	the waitress ##es could really ever imagine that the doctors are grinning .		0
6325	1	the waitress ##es could really often imagine that the doctors are grinning .		0
6326	0	the waitress ##es could ever imagine that the doctors are really grinning .		0
6327	1	the waitress ##es could often imagine that the doctors are grinning really .		0
6328	1	the actor not ever imagine ##s that the teacher critic ##izes the schools .		0
6329	1	the actor not often imagine ##s that the teacher critic ##izes the schools .		0
6330	0	the actor ever imagine ##s that the teacher not critic ##izes the schools .		0
6331	1	the actor often imagine ##s that the teacher not critic ##izes the schools .		0
6332	0	the actor really ever imagine ##s that the teacher critic ##izes the schools .		0
6333	1	the actor really often imagine ##s that the teacher critic ##izes the schools .		0
6334	0	the actor ever imagine ##s that the teacher really critic ##izes the schools .		0
6335	1	the actor often imagine ##s that the teacher critic ##izes really the schools .		0
6336	1	the pedestrian could not ever explain that the boy complained .		0
6337	1	the pedestrian could not often explain that the boy complained .		0
6338	0	the pedestrian could ever explain that the boy not complained .		0
6339	1	the pedestrian could often explain that the boy not complained .		0
6340	0	the pedestrian could really ever explain that the boy complained .		0
6341	1	the pedestrian could really often explain that the boy complained .		0
6342	0	the pedestrian could ever explain that the boy really complained .		0
6343	1	the pedestrian could often explain that the boy complained really .		0
6344	1	the women will not ever explain that the actresses spin around .		0
6345	1	the women will not often explain that the actresses spin around .		0
6346	0	the women will ever explain that the actresses not spin around .		0
6347	1	the women will often explain that the actresses not spin around .		0
6348	0	the women will really ever explain that the actresses spin around .		0
6349	1	the women will really often explain that the actresses spin around .		0
6350	0	the women will ever explain that the actresses really spin around .		0
6351	1	the women will often explain that the actresses spin around really .		0
6352	1	the patients not ever explained that a pedestrian kisses the cash ##iers .		0
6353	1	the patients not often explained that a pedestrian kisses the cash ##iers .		0
6354	0	the patients ever explained that a pedestrian not kisses the cash ##iers .		0
6355	1	the patients often explained that a pedestrian not kisses the cash ##iers .		0
6356	0	the patients really ever explained that a pedestrian kisses the cash ##iers .		0
6357	1	the patients really often explained that a pedestrian kisses the cash ##iers .		0
6358	0	the patients ever explained that a pedestrian really kisses the cash ##iers .		0
6359	1	the patients often explained that a pedestrian kisses really the cash ##iers .		0
6360	1	the women not ever imagine that the driver loved the lou ##se .		0
6361	1	the women not often imagine that the driver loved the lou ##se .		0
6362	0	the women ever imagine that the driver not loved the lou ##se .		0
6363	1	the women often imagine that the driver not loved the lou ##se .		0
6364	0	the women really ever imagine that the driver loved the lou ##se .		0
6365	1	the women really often imagine that the driver loved the lou ##se .		0
6366	0	the women ever imagine that the driver really loved the lou ##se .		0
6367	1	the women often imagine that the driver loved really the lou ##se .		0
6368	1	the teenagers not ever explain that the child had referenced the people .		0
6369	1	the teenagers not often explain that the child had referenced the people .		0
6370	0	the teenagers ever explain that the child had not referenced the people .		0
6371	1	the teenagers often explain that the child had not referenced the people .		0
6372	0	the teenagers really ever explain that the child had referenced the people .		0
6373	1	the teenagers really often explain that the child had referenced the people .		0
6374	0	the teenagers ever explain that the child had really referenced the people .		0
6375	1	the teenagers often explain that the child had referenced really the people .		0
6376	1	a man is not ever imagining that a driver muttered .		0
6377	1	a man is not often imagining that a driver muttered .		0
6378	0	a man is ever imagining that a driver not muttered .		0
6379	1	a man is often imagining that a driver not muttered .		0
6380	0	a man is really ever imagining that a driver muttered .		0
6381	1	a man is really often imagining that a driver muttered .		0
6382	0	a man is ever imagining that a driver really muttered .		0
6383	1	a man is often imagining that a driver muttered really .		0
6384	1	the waitress not ever explained that the boys had died .		0
6385	1	the waitress not often explained that the boys had died .		0
6386	0	the waitress ever explained that the boys had not died .		0
6387	1	the waitress often explained that the boys had not died .		0
6388	0	the waitress really ever explained that the boys had died .		0
6389	1	the waitress really often explained that the boys had died .		0
