index	prediction	sentence_1	sentence_2	true_label
3599	1	the waitress ##es have now also observed the gal ##s .		0
3600	1	a girl sometimes loves only the gal ##s .		0
3601	1	a girl also sometimes loves the gal ##s .		0
3602	1	the customer had often passed only the schools .		0
3603	1	the customer had also often passed the schools .		0
3604	1	only a doctor had ever dropped by the restaurants .		0
3605	0	a doctor had also ever dropped by the restaurants .		0
3606	0	a doctor had ever also dropped by the restaurants .		0
3607	1	a doctor had often also dropped by the restaurants .		0
3608	1	only the boy ever talks about the college campuses .		0
3609	1	the boy now talks about only the college campuses .		0
3610	0	the boy also ever talks about the college campuses .		0
3611	0	the actors ever loved only the teachers .		0
3612	0	the actors also ever loved the teachers .		0
3613	1	the actors also often loved the teachers .		0
3614	1	the actors often also loved the teachers .		0
3615	0	the girls had ever also loved the actresses .		0
3616	1	a woman had sometimes toured only the restaurants .		0
3617	0	a woman had also ever toured the restaurants .		0
3618	0	a woman had ever also toured the restaurants .		0
3619	1	only the adult ever drove to the grocery stores .		0
3620	0	the adult ever drove to only the grocery stores .		0
3621	0	the adult ever also drove to the grocery stores .		0
3622	1	only the cash ##iers could ever watch the waitress ##es .		0
3623	0	the cash ##iers could ever watch only the waitress ##es .		0
3624	0	the cash ##iers could also ever watch the waitress ##es .		0
3625	1	only a guest could now have the books .		0
3626	0	a guest could ever have only the books .		0
3627	1	a guest could now have only the books .		0
3628	1	only a man ever listened to the guys .		0
3629	0	a man ever listened to only the guys .		0
3630	1	a man often listened to only the guys .		0
3631	0	a man also ever listened to the guys .		0
3632	1	a man also often listened to the guys .		0
3633	0	a guy ever describes only the actors .		0
3634	0	a guy also ever describes the actors .		0
3635	0	a guy ever also describes the actors .		0
3636	1	only the humans might ever attack the teachers .		0
3637	1	the humans might now attack only the teachers .		0
3638	0	the humans might also ever attack the teachers .		0
3639	0	the humans might ever also attack the teachers .		0
3640	1	a person also always attacked the people .		0
3641	1	only the teenagers always discuss the museums .		0
3642	0	the teacher ever escapes from only the pedestrians .		0
3643	1	the teacher now escapes from only the pedestrians .		0
3644	1	only the boys do ever flee from the people .		0
3645	0	the boys do ever flee from only the people .		0
3646	1	the boys do often flee from only the people .		0
3647	0	the boys do also ever flee from the people .		0
3648	1	the boys do also often flee from the people .		0
3649	0	the boys do ever also flee from the people .		0
3650	0	the people could also ever drop by the libraries .		0
3651	1	the people could always also drop by the libraries .		0
3652	1	only the child had ever sold the reports .		0
3653	1	the child had also now sold the reports .		0
3654	1	the child had now also sold the reports .		0
3655	0	the actor ever exits only the libraries .		0
3656	1	the actor sometimes exits only the libraries .		0
3657	1	only the cash ##iers now exited the high schools .		0
3658	0	the cash ##iers ever exited only the high schools .		0
3659	0	the cash ##iers ever also exited the high schools .		0
3660	1	the cash ##iers now also exited the high schools .		0
3661	0	the person would ever reference only the movies .		0
3662	0	the actors ever helped only the children .		0
3663	1	only the waiter ##s ever insulted the waitress ##es .		0
3664	1	only the waiter ##s sometimes insulted the waitress ##es .		0
3665	1	the waiter ##s sometimes insulted only the waitress ##es .		0
3666	0	the waiter ##s also ever insulted the waitress ##es .		0
3667	1	only the men often respect the boys .		0
3668	1	the men often respect only the boys .		0
3669	1	the men also often respect the boys .		0
3670	1	the men often also respect the boys .		0
3671	0	the teachers do ever talk about only the guys .		0
3672	1	the teachers do sometimes talk about only the guys .		0
3673	1	the teachers do also sometimes talk about the guys .		0
3674	0	the teachers do ever also talk about the guys .		0
3675	1	only the teenagers always had the newspaper articles .		0
3676	0	the students ever listen to only the gal ##s .		0
3677	1	the students sometimes listen to only the gal ##s .		0
3678	1	the students sometimes also listen to the gal ##s .		0
3679	1	only the guests might now bring the forks .		0
3680	0	the guests might ever bring only the forks .		0
3681	1	the guests might now bring only the forks .		0
3682	0	the guests might also ever bring the forks .		0
3683	1	the guests might also now bring the forks .		0
3684	0	the guests might ever also bring the forks .		0
3685	0	the boys ever insulted only the public parks .		0
3686	0	the boys also ever insulted the public parks .		0
3687	1	the boys now also insulted the public parks .		0
3688	1	an adult often runs around only the art galleries .		0
3689	1	an adult often also runs around the art galleries .		0
3690	1	only the women ever remembered the drivers .		0
3691	1	the women also now remembered the drivers .		0
3692	0	the waiter ##s ever dropped by only the restaurants .		0
3693	1	the waiter ##s often dropped by only the restaurants .		0
3694	1	only the girls could ever visit the waiter ##s .		0
3695	1	only the girls could now visit the waiter ##s .		0
3696	0	the girls could ever visit only the waiter ##s .		0
3697	0	the girls could also ever visit the waiter ##s .		0
3698	1	the girls could now also visit the waiter ##s .		0
3699	1	only the cash ##iers might ever approach the people .		0
3700	1	only the cash ##iers might often approach the people .		0
3701	1	only the drivers always scanned the books .		0
