index	prediction	sentence_1	sentence_2	true_label
4348	1	the guys had described the nice ##st boys that the customers had also helped .		0
4349	0	the guys had ever described the nice ##st boys that the customers had helped .		0
4350	1	the guys had also described the nice ##st boys that the customers had helped .		0
4351	0	a woman flees from the big guests that the waitress ##es have ever helped .		0
4352	1	a woman flees from the big guests that the waitress ##es have also helped .		0
4353	0	a woman ever flees from the big guests that the waitress ##es have helped .		0
4354	1	a woman also flees from the big guests that the waitress ##es have helped .		0
4355	0	a woman flees from the biggest guests that the waitress ##es have ever helped .		0
4356	1	a woman flees from the biggest guests that the waitress ##es have also helped .		0
4357	0	a woman ever flees from the biggest guests that the waitress ##es have helped .		0
4358	1	a woman also flees from the biggest guests that the waitress ##es have helped .		0
4359	0	the woman remembers the nice customer that the student has ever helped .		0
4360	1	the woman remembers the nice customer that the student has also helped .		0
4361	0	the woman ever remembers the nice customer that the student has helped .		0
4362	1	the woman also remembers the nice customer that the student has helped .		0
4363	0	the woman remembers the nice ##st customer that the student has ever helped .		0
4364	1	the woman remembers the nice ##st customer that the student has also helped .		0
4365	0	the woman ever remembers the nice ##st customer that the student has helped .		0
4366	1	the woman also remembers the nice ##st customer that the student has helped .		0
4367	0	the students can critic ##ize the happy actor that the drivers have ever known .		0
4368	1	the students can critic ##ize the happy actor that the drivers have also known .		0
4369	0	the students can ever critic ##ize the happy actor that the drivers have known .		0
4370	1	the students can also critic ##ize the happy actor that the drivers have known .		0
4371	0	the students can critic ##ize the ha ##pp ##iest actor that the drivers have ever known .		0
4372	1	the students can critic ##ize the ha ##pp ##iest actor that the drivers have also known .		0
4373	0	the students can ever critic ##ize the ha ##pp ##iest actor that the drivers have known .		0
4374	1	the students can also critic ##ize the ha ##pp ##iest actor that the drivers have known .		0
4375	0	the girls bike ##d to the bad grocery store that the patients have ever walked through .		0
4376	1	the girls bike ##d to the bad grocery store that the patients have also walked through .		0
4377	0	the girls ever bike ##d to the bad grocery store that the patients have walked through .		0
4378	1	the girls also bike ##d to the bad grocery store that the patients have walked through .		0
4379	0	the girls bike ##d to the worst grocery store that the patients have ever walked through .		0
4380	1	the girls bike ##d to the worst grocery store that the patients have also walked through .		0
4381	0	the girls ever bike ##d to the worst grocery store that the patients have walked through .		0
4382	1	the girls also bike ##d to the worst grocery store that the patients have walked through .		0
4383	0	the guys might love the long newspaper article that the boy has ever admired .		0
4384	1	the guys might love the long newspaper article that the boy has also admired .		0
4385	0	the guys might ever love the long newspaper article that the boy has admired .		0
4386	1	the guys might also love the long newspaper article that the boy has admired .		0
4387	0	the guys might love the longest newspaper article that the boy has ever admired .		0
4388	1	the guys might love the longest newspaper article that the boy has also admired .		0
4389	0	the guys might ever love the longest newspaper article that the boy has admired .		0
4390	1	the guys might also love the longest newspaper article that the boy has admired .		0
4391	0	the child has passed the popular hospitals that the girl had ever visited .		0
4392	1	the child has passed the popular hospitals that the girl had also visited .		0
4393	0	the child has ever passed the popular hospitals that the girl had visited .		0
4394	1	the child has also passed the popular hospitals that the girl had visited .		0
4395	0	the child has passed the most popular hospitals that the girl had ever visited .		0
4396	1	the child has passed the most popular hospitals that the girl had also visited .		0
4397	0	the child has ever passed the most popular hospitals that the girl had visited .		0
4398	1	the child has also passed the most popular hospitals that the girl had visited .		0
4399	0	the students had respected the popular cash ##ier that the pedestrians have ever worked with .		0
4400	1	the students had respected the popular cash ##ier that the pedestrians have also worked with .		0
4401	0	the students had ever respected the popular cash ##ier that the pedestrians have worked with .		0
4402	1	the students had also respected the popular cash ##ier that the pedestrians have worked with .		0
4403	0	the students had respected the most popular cash ##ier that the pedestrians have ever worked with .		0
4404	1	the students had respected the most popular cash ##ier that the pedestrians have also worked with .		0
4405	0	the students had ever respected the most popular cash ##ier that the pedestrians have worked with .		0
4406	1	the students had also respected the most popular cash ##ier that the pedestrians have worked with .		0
4407	0	a child loved the big teacher that the cash ##iers had ever admired .		0
4408	1	a child loved the big teacher that the cash ##iers had also admired .		0
4409	0	a child ever loved the big teacher that the cash ##iers had admired .		0
4410	1	a child also loved the big teacher that the cash ##iers had admired .		0
4411	0	a child loved the biggest teacher that the cash ##iers had ever admired .		0
