index	sentence
6874	The woman has listened to any adults.
6875	The woman has listened to those adults.
6876	Has the customer attacked the senators either?
6877	Has the customer attacked the senators regularly?
6878	The customer has attacked the senators either.
6879	The customer has attacked the senators regularly.
6880	Might the actresses insult the women yet?
6881	Might the actresses insult the women for a while?
6882	The actresses might insult the women yet.
6883	The actresses might insult the women for a while.
6884	Have the students ever lifted the gloves?
6885	Have the students also lifted the gloves?
6886	The students have ever lifted the gloves.
6887	The students have also lifted the gloves.
6888	Does the driver remember any malls?
6889	Does the driver remember these malls?
6890	The driver does remember any malls.
6891	The driver does remember these malls.
6892	Did the woman hug any senators?
6893	Did the woman hug the senators?
6894	The woman did hug any senators.
6895	The woman did hug the senators.
6896	Was the driver ever taking the plates?
6897	Was the driver clearly taking the plates?
6898	The driver was ever taking the plates.
6899	The driver was clearly taking the plates.
6900	Had the teenagers driven to the banks either?
6901	Had the teenagers driven to the banks on occasion?
6902	The teenagers had driven to the banks either.
6903	The teenagers had driven to the banks on occasion.
6904	Had the teacher hated the adults in years?
6905	Had the teacher hated the adults as well?
6906	The teacher had hated the adults in years.
6907	The teacher had hated the adults as well.
6908	Had the senator passed the malls in years?
6909	Had the senator passed the malls on occasion?
6910	The senator had passed the malls in years.
6911	The senator had passed the malls on occasion.
6912	Is the doctor scanning any commentaries?
6913	Is the doctor scanning those commentaries?
6914	The doctor is scanning any commentaries.
6915	The doctor is scanning those commentaries.
6916	Had the waitress left the ladies in years?
6917	Had the waitress left the ladies regularly?
6918	The waitress had left the ladies in years.
6919	The waitress had left the ladies regularly.
6920	Had the men known the drivers either?
6921	Had the men known the drivers on weekends?
6922	The men had known the drivers either.
6923	The men had known the drivers on weekends.
6924	Had the men talked about the waiters in years?
6925	Had the men talked about the waiters on occasion?
6926	The men had talked about the waiters in years.
6927	The men had talked about the waiters on occasion.
6928	Had the people ever described the actresses?
6929	Had the people fortunately described the actresses?
6930	The people had ever described the actresses.
6931	The people had fortunately described the actresses.
6932	Has the actor visited the waiters in years?
6933	Has the actor visited the waiters as well?
6934	The actor has visited the waiters in years.
6935	The actor has visited the waiters as well.
6936	Did the customers escape from the libraries yet?
6937	Did the customers escape from the libraries as well?
6938	The customers did escape from the libraries yet.
6939	The customers did escape from the libraries as well.
6940	Has the woman boycotted the hospitals at all?
6941	Has the woman boycotted the hospitals on weekends?
6942	The woman has boycotted the hospitals at all.
6943	The woman has boycotted the hospitals on weekends.
6944	Would the man ever investigate the ladies?
6945	Would the man clearly investigate the ladies?
6946	The man would ever investigate the ladies.
6947	The man would clearly investigate the ladies.
6948	Can the cashier ever know the adults?
6949	Can the cashier fortunately know the adults?
6950	The cashier can ever know the adults.
6951	The cashier can fortunately know the adults.
6952	Are the adults ever admiring the senators?
6953	Are the adults obviously admiring the senators?
6954	The adults are ever admiring the senators.
6955	The adults are obviously admiring the senators.
6956	Are the actresses talking to any guests?
6957	Are the actresses talking to the guests?
6958	The actresses are talking to any guests.
6959	The actresses are talking to the guests.
6960	Did the guys buy the reports at all?
6961	Did the guys buy the reports on weekends?
6962	The guys did buy the reports at all.
6963	The guys did buy the reports on weekends.
6964	Did the ladies criticize the art galleries either?
6965	Did the ladies criticize the art galleries on weekends?
6966	The ladies did criticize the art galleries either.
6967	The ladies did criticize the art galleries on weekends.
6968	Has the girl sold the couches yet?
6969	Has the girl sold the couches as well?
6970	The girl has sold the couches yet.
6971	The girl has sold the couches as well.
6972	Has the waiter investigated the teenagers in years?
6973	Has the waiter investigated the teenagers for a while?
6974	The waiter has investigated the teenagers in years.
6975	The waiter has investigated the teenagers for a while.
6976	Had the girl brought the chairs either?
6977	Had the girl brought the chairs on occasion?
6978	The girl had brought the chairs either.
6979	The girl had brought the chairs on occasion.
6980	Has the woman ever helped the ladies?
6981	Has the woman obviously helped the ladies?
6982	The woman has ever helped the ladies.
6983	The woman has obviously helped the ladies.
6984	Should the driver admire any couches?
6985	Should the driver admire the couches?
6986	The driver should admire any couches.
6987	The driver should admire the couches.
6988	Should the students flee from the teachers either?
6989	Should the students flee from the teachers regularly?
6990	The students should flee from the teachers either.
6991	The students should flee from the teachers regularly.
6992	Should the cashier remember the children at all?
6993	Should the cashier remember the children for a while?
6994	The cashier should remember the children at all.
6995	The cashier should remember the children for a while.
6996	Had the waiters taken the glasses at all?
6997	Had the waiters taken the glasses regularly?
6998	The waiters had taken the glasses at all.
