index	sentence
7337	Any students say that the patient exited the museums.
7338	The students say that the patient exited those museums.
7339	The students say that the patient exited any museums.
7340	These students wonder whether the patient exited museums.
7341	Any students wonder whether the patient exited museums.
7342	The students wonder whether the patient exited those museums.
7343	The students wonder whether the patient exited any museums.
7344	The doctors fortunately say that the student criticizes the guests.
7345	The doctors ever say that the student criticizes the guests.
7346	The doctors say that the student fortunately criticizes the guests.
7347	The doctors say that the student ever criticizes the guests.
7348	The doctors fortunately wonder whether the student criticizes the guests.
7349	The doctors ever wonder whether the student criticizes the guests.
7350	The doctors wonder whether the student fortunately criticizes the guests.
7351	The doctors wonder whether the student ever criticizes the guests.
7352	Those teachers say that the children examined the newspaper articles.
7353	Any teachers say that the children examined the newspaper articles.
7354	The teachers say that the children examined the newspaper articles.
7355	The teachers say that the children examined any newspaper articles.
7356	Those teachers wonder whether the children examined newspaper articles.
7357	Any teachers wonder whether the children examined newspaper articles.
7358	The teachers wonder whether the children examined the newspaper articles.
7359	The teachers wonder whether the children examined any newspaper articles.
7360	The teenagers clearly say that the waiters drop by the restaurants.
7361	The teenagers ever say that the waiters drop by the restaurants.
7362	The teenagers say that the waiters clearly drop by the restaurants.
7363	The teenagers say that the waiters ever drop by the restaurants.
7364	The teenagers clearly wonder whether the waiters drop by the restaurants.
7365	The teenagers ever wonder whether the waiters drop by the restaurants.
7366	The teenagers wonder whether the waiters clearly drop by the restaurants.
7367	The teenagers wonder whether the waiters ever drop by the restaurants.
7368	Those doctors say that the waitress escapes from the actresses.
7369	Any doctors say that the waitress escapes from the actresses.
7370	The doctors say that the waitress escapes from the actresses.
7371	The doctors say that the waitress escapes from any actresses.
7372	Those doctors wonder whether the waitress escapes from actresses.
7373	Any doctors wonder whether the waitress escapes from actresses.
7374	The doctors wonder whether the waitress escapes from the actresses.
7375	The doctors wonder whether the waitress escapes from any actresses.
7376	The drivers fortunately say that the actors biked to the malls.
7377	The drivers ever say that the actors biked to the malls.
7378	The drivers say that the actors fortunately biked to the malls.
7379	The drivers say that the actors ever biked to the malls.
7380	The drivers fortunately wonder whether the actors biked to the malls.
7381	The drivers ever wonder whether the actors biked to the malls.
7382	The drivers wonder whether the actors fortunately biked to the malls.
7383	The drivers wonder whether the actors ever biked to the malls.
7384	These patients say that the customers drive to the college campuses.
