NPI-sentential_negation_biclausal	Those patients do really say that any dishes do resemble the high school.	Those patients do not say that any dishes do resemble the high school.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The guest has really ever imagined that the ladies are arriving at the high schools.	The guest has not ever imagined that the ladies are arriving at the high schools.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The actresses have not said that any reports were describing the person.	The actresses have really said that any reports were describing the person.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	A senator had not ever said that the grocery stores could resemble the glasses.	A senator had really ever said that the grocery stores could resemble the glasses.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The men could not ever explain that the boys would observe the men.	The men could really ever explain that the boys would observe the men.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The cashiers are really imagining that any senators might talk about the actresses.	The cashiers are not imagining that any senators might talk about the actresses.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The women had really ever explained that a driver was screaming.	The women had not ever explained that a driver was screaming.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The women had not ever explained that the stories were winning.	The women had really ever explained that the stories were winning.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	These boys would not think that any commentaries were referencing the dancer.	These boys would really think that any commentaries were referencing the dancer.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The men are really ever thinking that the cups do resemble the men.	The men are not ever thinking that the cups do resemble the men.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those children had really explained that any people should see the waiters.	Those children had not explained that any people should see the waiters.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	An adult is really ever explaining that the teenager would lie.	An adult is not ever explaining that the teenager would lie.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The actresses have not imagined that any cashiers were slumping over.	The actresses have really imagined that any cashiers were slumping over.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The doctors were really imagining that any teachers will hide away.	The doctors were not imagining that any teachers will hide away.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The cashiers are not ever imagining that the commentaries were praising the girl.	The cashiers are really ever imagining that the commentaries were praising the girl.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The teachers were not ever thinking that a customer is approaching the waitresses.	The teachers were really ever thinking that a customer is approaching the waitresses.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The adults had not ever imagined that the museum should resemble the guests.	The adults had really ever imagined that the museum should resemble the guests.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	These ladies are not saying that any college campuses did resemble a book.	These ladies are really saying that any college campuses did resemble a book.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The doctor will not ever say that a senator had chuckled.	The doctor will really ever say that a senator had chuckled.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The boy is really ever imagining that a waitress would take the forks.	The boy is not ever imagining that a waitress would take the forks.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The drivers do really explain that any documentaries can win.	The drivers do not explain that any documentaries can win.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The children were really explaining that any cups can resemble a waiter.	The children were not explaining that any cups can resemble a waiter.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those adults were not explaining that any shoes have shrunk.	Those adults were really explaining that any shoes have shrunk.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The ladies did really ever think that the doctors had exercised.	The ladies did not ever think that the doctors had exercised.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The women have really ever thought that the movies can win.	The women have not ever thought that the movies can win.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	These drivers might not explain that any teachers are compromising.	These drivers might really explain that any teachers are compromising.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The actresses had not ever thought that the senator is working hard.	The actresses had really ever thought that the senator is working hard.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	A guest has not ever imagined that the movies will discuss the schools.	A guest has really ever imagined that the movies will discuss the schools.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	A lady is not ever thinking that the play has criticized the pedestrian.	A lady is really ever thinking that the play has criticized the pedestrian.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	The cashiers are not ever explaining that a man had read.	The cashiers are really ever explaining that a man had read.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	These teachers have not imagined that any plates did resemble the plates.	These teachers have really imagined that any plates did resemble the plates.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	A waiter might not ever think that the driver was responding.	A waiter might really ever think that the driver was responding.	1	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-sentential_negation_biclausal	Those doctors had really imagined that any grocery stores might resemble the gals.	Those doctors had not imagined that any grocery stores might resemble the gals.	0	env=sentential_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-simplequestions	The guys are ever hugging the senators.	The guys are often hugging the senators.	0	env=simplequestions_licensor=0_scope=1_npi_present=1-0
