index	sentence
8642	The doctors say that the dancer was scanning the movies.
8643	The doctors say that the dancer was scanning any movies.
8644	The doctors wonder whether the dancer was scanning movies.
8645	Any doctors wonder whether the dancer was scanning movies.
8646	The doctors wonder whether the dancer was scanning the movies.
8647	The doctors wonder whether the dancer was scanning any movies.
8648	Those people say that the patients can sell the reports.
8649	Any people say that the patients can sell the reports.
8650	The people say that the patients can sell these reports.
8651	The people say that the patients can sell any reports.
8652	Those people wonder whether the patients can sell reports.
8653	Any people wonder whether the patients can sell reports.
8654	The people wonder whether the patients can sell these reports.
8655	The people wonder whether the patients can sell any reports.
8656	The doctors clearly say that the drivers flee from the cafes.
8657	The doctors ever say that the drivers flee from the cafes.
8658	The doctors say that the drivers clearly flee from the cafes.
8659	The doctors say that the drivers ever flee from the cafes.
8660	The doctors clearly wonder whether the drivers flee from the cafes.
8661	The doctors ever wonder whether the drivers flee from the cafes.
8662	The doctors wonder whether the drivers clearly flee from the cafes.
8663	The doctors wonder whether the drivers ever flee from the cafes.
8664	The boys clearly say that the students have listened to the girls.
8665	The boys ever say that the students have listened to the girls.
8666	The boys say that the students clearly have listened to the girls.
8667	The boys say that the students ever have listened to the girls.
8668	The boys clearly wonder whether the students have listened to the girls.
8669	The boys ever wonder whether the students have listened to the girls.
8670	The boys wonder whether the students clearly have listened to the girls.
8671	The boys wonder whether the students ever have listened to the girls.
8672	Those guests say that the guy was running around the art galleries.
8673	Any guests say that the guy was running around the art galleries.
8674	The guests say that the guy was running around these art galleries.
8675	The guests say that the guy was running around any art galleries.
8676	Those guests wonder whether the guy was running around art galleries.
8677	Any guests wonder whether the guy was running around art galleries.
8678	The guests wonder whether the guy was running around these art galleries.
8679	The guests wonder whether the guy was running around any art galleries.
8680	The actors clearly say that the people had referenced the pedestrians.
8681	The actors ever say that the people had referenced the pedestrians.
8682	The actors say that the people clearly had referenced the pedestrians.
8683	The actors say that the people ever had referenced the pedestrians.
8684	The actors clearly wonder whether the people had referenced the pedestrians.
8685	The actors ever wonder whether the people had referenced the pedestrians.
8686	The actors wonder whether the people clearly had referenced the pedestrians.
8687	The actors wonder whether the people ever had referenced the pedestrians.
8688	Those ladies say that the boys did go to the cafes.
8689	Any ladies say that the boys did go to the cafes.
8690	The ladies say that the boys did go to those cafes.
8691	The ladies say that the boys did go to any cafes.
8692	Those ladies wonder whether the boys did go to cafes.
8693	Any ladies wonder whether the boys did go to cafes.
8694	The ladies wonder whether the boys did go to those cafes.
8695	The ladies wonder whether the boys did go to any cafes.
8696	The teenagers say that the doctor had investigated the drivers.
8697	Any teenagers say that the doctor had investigated the drivers.
8698	The teenagers say that the doctor had investigated these drivers.
8699	The teenagers say that the doctor had investigated any drivers.
