id,expression,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,person,properNoun,finite,bare,pres,past,ing,en,sg3,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,artifact,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,irr_past,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,buildable,drinkable,singable,boat,money,interior,quantifier,antonym,locative_prepositions,synonym_hypernym_hyponym,OOV_inductive_biases
3829,Monet,N,N,,1,,1,1,0,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,0,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1
3830,Jesus,N,N,,1,,1,1,0,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,0,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
3831,Harvard University,N,N,,1,,1,1,0,1,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,0,0,,0,,,,,,,,,1,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,at,,
3832,Galileo,N,N,,1,,1,1,0,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,0,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
3833,the Clintons,N,N,,1,,1,0,1,0,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,0,,0,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
3834,the Balkans,N,N,,1,,1,0,1,0,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,0,,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
3835,the Lutherans,N,N,,1,,1,0,1,0,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,0,,0,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
3836,the Borgias,N,N,,1,,1,0,1,0,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,0,,0,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1
3837,the Great Lakes,N,N,,1,,1,0,1,0,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,0,,0,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,at;by,,
3838,the Impressionists,N,N,,1,,1,0,1,0,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,0,,0,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
3839,I,NP[pron],nom_pronoun,,,,,1,0,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3840,you,NP[pron],nom_pronoun,,,,,1,0,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3841,he,NP[pron],nom_pronoun,,,,,1,0,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3842,she,NP[pron],nom_pronoun,,,,,1,0,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3843,it,NP[pron],nom_pronoun,,,,,1,0,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3844,we,NP[pron],nom_pronoun,,,,,0,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3845,you,NP[pron],nom_pronoun,,,,,0,1,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3846,they,NP[pron],nom_pronoun,,,,,0,1,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3847,me,NP[pron],acc_pronoun,,,,,1,0,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3848,you,NP[pron],acc_pronoun,,,,,1,0,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3849,him,NP[pron],acc_pronoun,,,,,1,0,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3850,her,NP[pron],acc_pronoun,,,,,1,0,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3851,it,NP[pron],acc_pronoun,,,,,1,0,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3852,us,NP[pron],acc_pronoun,,,,,0,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3853,you,NP[pron],acc_pronoun,,,,,0,1,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3854,them,NP[pron],acc_pronoun,,,,,0,1,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3855,my,D[poss],poss_det,,,,,1,0,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3856,your,D[poss],poss_det,,,,,1,0,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3857,his,D[poss],poss_det,,,,,1,0,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3858,her,D[poss],poss_det,,,,,1,0,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3859,its,D[poss],poss_det,,,,,1,0,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3860,our,D[poss],poss_det,,,,,0,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3861,your,D[poss],poss_det,,,,,0,1,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3862,their,D[poss],poss_det,,,,,0,1,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3863,mine,NP[pron],poss_pronoun,,,,,1,0,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3864,yours,NP[pron],poss_pronoun,,,,,1,0,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3865,his,NP[pron],poss_pronoun,,,,,1,0,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3866,hers,NP[pron],poss_pronoun,,,,,1,0,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3867,its,NP[pron],poss_pronoun,,,,,1,0,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3868,ours,NP[pron],poss_pronoun,,,,,0,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3869,yours,NP[pron],poss_pronoun,,,,,0,1,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3870,theirs,NP[pron],poss_pronoun,,,,,0,1,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3871,although,(S/S)/S,subordinating_conj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3872,because,(S/S)/S,subordinating_conj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3873,if,(S/S)/S,subordinating_conj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3874,while,(S/S)/S,subordinating_conj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,whenever,(S/S)/S,subordinating_conj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3876,wherever,(S/S)/S,subordinating_conj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3877,even if,(S/S)/S,subordinating_conj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3878,even though,(S/S)/S,subordinating_conj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3879,considering the fact that,(S/S)/S,subordinating_conj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3880,taking into account that,(S/S)/S,subordinating_conj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3881,keeping in mind that,(S/S)/S,subordinating_conj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3882,from the perspective that,(S/S)/S,subordinating_conj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3883,taking into account the fact that,(S/S)/S,subordinating_conj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3884,keeping in mind the fact that,(S/S)/S,subordinating_conj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3885,cold,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR liquid=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hot,,cool,
3886,hot,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR liquid=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cold,,warm,
3887,warm,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR liquid=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888,cool,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR liquid=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3889,big,N\N,Adj,,,,,,,,,,,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,small,,large,
3890,small,N\N,Adj,,,,,,,,,,,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,big,,tiny,
3891,large,N\N,Adj,,,,,,,,,,,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3892,tiny,N\N,Adj,,,,,,,,,,,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3893,tall,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,short,,giant,
3894,short,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tall,,little,
3895,giant,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3896,little,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3897,wide,N\N,Adj,,,,,,,,,,,,,,,,,,physical=1 AND animate=0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,narrow,,broad,
3898,narrow,N\N,Adj,,,,,,,,,,,,,,,,,,physical=1 AND animate=0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wide,,thin,
3899,broad,N\N,Adj,,,,,,,,,,,,,,,,,,physical=1 AND animate=0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3900,thin,N\N,Adj,,,,,,,,,,,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3901,fat,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skinny,,obese,
3902,skinny,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fat,,slim,
3903,obese,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3904,slim,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3905,open,N\N,Adj,,,,,,,,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,closed,,ajar,
3906,closed,N\N,Adj,,,,,,,,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,open,,shut,
3907,ajar,N\N,Adj,,,,,,,,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3908,shut,N\N,Adj,,,,,,,,,,,,,,,,,,openable=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3909,old,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,young,,elderly,
3910,young,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,old,,youthful,
3911,elderly,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3912,youthful,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3913,wet,N\N,Adj,,,,,,,,,,,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dry,,damp,
3914,dry,N\N,Adj,,,,,,,,,,,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3915,damp,N\N,Adj,,,,,,,,,,,,,,,,,,physical=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3916,smart,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dumb,,clever,
3917,dumb,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,smart,,stupid,
3918,clever,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3919,stupid,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3920,interesting,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR document=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,boring,,intriguing,
3921,boring,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR document=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,interesting,,dull,
3922,intriguing,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR document=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3923,dull,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR document=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3924,cheap,N\N,Adj,,,,,,,,,,,,,,,,,,physical=1 AND animate=0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,expensive,,inexpensive,
3925,expensive,N\N,Adj,,,,,,,,,,,,,,,,,,physical=1 AND animate=0,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cheap,,valuable,
3926,valuable,N\N,Adj,,,,,,,,,,,,,,,,,,physical=1 AND animate=0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3927,inexpensive,N\N,Adj,,,,,,,,,,,,,,,,,,physical=1 AND animate=0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3928,nice,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mean,,kind,
3929,mean,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nice,,cruel,
3930,kind,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cruel,,nice,
3931,cruel,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind,,mean,
3932,beautiful,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ugly,,attractive,
3933,ugly,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beautiful,,unattractive,
3934,attractive,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unattractive,,beautiful,
3935,unattractive,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,attractive,,ugly,
3936,sick,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,healthy,,ill,
3937,healthy,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3938,ill,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animal=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3939,good,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animate=0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bad,,great,
3940,bad,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animate=0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,good,,terrible,
3941,great,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animate=0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3942,terrible,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animate=0,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3943,short,N\N,Adj,,,,,,,,,,,,,,,,,,document=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,long,,brief,
3944,long,N\N,Adj,,,,,,,,,,,,,,,,,,document=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,short,,lengthy,
3945,brief,N\N,Adj,,,,,,,,,,,,,,,,,,document=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3946,lengthy,N\N,Adj,,,,,,,,,,,,,,,,,,document=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3947,careful,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR institution=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,careless,,organized,
3948,careless,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR institution=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,careful,,disorganized,
3949,organized,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR institution=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disorganized,,careful,
3950,disorganized,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR institution=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organized,,careless,
3951,real,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animate=0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fake,,authentic,
3952,fake,N\N,Adj,,,,,,,,,,,,,,,,,,animate=1 OR animate=0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real,,false,
