index	sentence
6838	In the child's opinion, only the patients would praise those reports.
6839	In the child's opinion, only the patients would praise any reports.
6840	From what the woman heard, the senator has also bought even the glasses.
6841	From what the woman heard, the senator has ever bought even the glasses.
6842	From what the woman heard, even the senator has also bought the glasses.
6843	From what the woman heard, even the senator has ever bought the glasses.
6844	From what the woman heard, the senator has also bought only the glasses.
6845	From what the woman heard, the senator has ever bought only the glasses.
6846	From what the woman heard, only the senator has also bought the glasses.
6847	From what the woman heard, only the senator has ever bought the glasses.
6848	From what the patient heard, these women even watch the boys.
6849	From what the patient heard, any women even watch the boys.
6850	From what the patient heard, even the women watch these boys.
6851	From what the patient heard, even the women watch any boys.
6852	From what the patient heard, these women only watch the boys.
6853	From what the patient heard, any women only watch the boys.
6854	From what the patient heard, only the women watch these boys.
6855	From what the patient heard, only the women watch any boys.
6856	In the girl's opinion, those doctors even buy the newspaper articles.
6857	In the girl's opinion, any doctors even buy the newspaper articles.
6858	In the girl's opinion, even the doctors buy these newspaper articles.
6859	In the girl's opinion, even the doctors buy any newspaper articles.
6860	In the girl's opinion, those doctors only buy the newspaper articles.
6861	In the girl's opinion, any doctors only buy the newspaper articles.
6862	In the girl's opinion, only the doctors buy these newspaper articles.
6863	In the girl's opinion, only the doctors buy any newspaper articles.
6864	As the girl knows, these adults even knew the actresses.
6865	As the girl knows, any adults even knew the actresses.
6866	As the girl knows, even the adults knew these actresses.
6867	As the girl knows, even the adults knew any actresses.
6868	As the girl knows, these adults only knew the actresses.
6869	As the girl knows, any adults only knew the actresses.
6870	As the girl knows, only the adults knew these actresses.
6871	As the girl knows, only the adults knew any actresses.
6872	From what the dancer heard, those waiters even worked with the girls.
6873	From what the dancer heard, any waiters even worked with the girls.
6874	From what the dancer heard, even the waiters worked with those girls.
6875	From what the dancer heard, even the waiters worked with any girls.
6876	From what the dancer heard, those waiters only worked with the girls.
6877	From what the dancer heard, any waiters only worked with the girls.
6878	From what the dancer heard, only the waiters worked with those girls.
6879	From what the dancer heard, only the waiters worked with any girls.
6880	According to the waiter, the ladies did certainly go to even the cafes.
6881	According to the waiter, the ladies did ever go to even the cafes.
6882	According to the waiter, even the ladies did certainly go to the cafes.
6883	According to the waiter, even the ladies did ever go to the cafes.
6884	According to the waiter, the ladies did certainly go to only the cafes.
6885	According to the waiter, the ladies did ever go to only the cafes.
6886	According to the waiter, only the ladies did certainly go to the cafes.
6887	According to the waiter, only the ladies did ever go to the cafes.
6888	As the boy knows, the driver has really walked through even the museums.
6889	As the boy knows, the driver has ever walked through even the museums.
6890	As the boy knows, even the driver has really walked through the museums.
